Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,CCI,RSI,ATR,OBV,HT_DCPERIOD,Last1Price,Last2Price,Last3Price,Last4Price,Last5Price,tag,pred
2015-07-09,275.66538,267.39002,271.99975,34.7378503,270.04031,8.275360000000035,269.99657,264.308639,248.29602533333332,78.57142857142857,65.01404905656175,10.52080377706804,-179.65639019999983,18.38201846905744,270.04031,265.36,274.5894,271.14397,261.999,0,0
2015-07-10,297.0,268.95604,284.54,167.37432053,271.99975,28.043960000000027,269.13335333333333,264.661824,249.665441,100.0,73.2683518376382,13.024111808915467,-12.282069669999828,18.888057024427464,271.99975,270.04031,265.36,274.5894,271.14397,1,1
2015-07-11,298.98683,283.05827,293.59999,71.95677729,284.54,15.928560000000004,275.52668666666665,266.798164,251.57468966666667,100.0,77.56962723405493,13.439032979070404,59.67470762000018,19.602778964185383,284.54,271.99975,270.04031,265.36,274.5894,1,1
2015-07-12,316.01249,291.69255,310.7575,143.19805556,293.59999,24.31994000000003,283.3799133333334,270.347803,253.730606,100.0,83.29591598718315,14.993448267774635,202.87276318000016,20.36232783266958,293.59999,284.54,271.99975,270.04031,265.36,1,1
2015-07-13,310.58156,269.0,290.181,332.84911559,310.7575,41.581560000000025,296.2991633333333,275.949936,256.44110500000005,92.85714285714286,61.95610288742076,18.816884229521115,-129.97635240999983,20.95867666278631,310.7575,293.59999,284.54,271.99975,270.04031,-1,-1
2015-07-14,295.97251,286.78751,288.70809,36.26405777,290.181,9.185000000000002,298.17949666666664,279.421092,258.412465,64.28571428571429,60.70371346508509,17.440900768160954,-166.24041017999983,21.34684064278433,290.181,310.7575,293.59999,284.54,271.99975,0,0
2015-07-15,293.7899,285.83994,285.83994,10.41156826,288.70809,7.949959999999976,296.5488633333334,282.09200100000004,260.2979013333333,64.28571428571429,58.12958229715871,16.0850520869951,-176.65197843999982,22.33736323725475,288.70809,290.181,310.7575,293.59999,284.54,-1,0
2015-07-16,292.0,273.40259,276.85939,53.22104189,285.83994,18.597410000000025,288.24301,283.561598,261.9747323333333,64.28571428571429,50.575084059347255,16.443960360281515,-229.87302032999983,22.47070469511504,285.83994,288.70809,290.181,310.7575,293.59999,-1,-1
2015-07-17,281.30712,275.515,280.38,4.53804255,276.85939,5.792120000000011,283.8024733333333,283.788597,262.87979533333333,64.28571428571429,53.25435762737981,14.9222688802413,-225.33497777999983,22.06473516435525,276.85939,285.83994,288.70809,290.181,310.7575,1,0
2015-07-18,281.69369,274.92386,278.01,14.0723665,280.38,6.769830000000013,281.02644333333336,285.29059700000005,264.0582953333333,57.142857142857146,51.15427675540352,13.757634754492544,-239.40734427999985,22.493671880609007,280.38,276.85939,285.83994,288.70809,290.181,-1,0
2015-07-19,279.57307,274.31656,275.54,0.47246337,278.01,5.256509999999992,278.4164633333333,286.087566,265.0752953333333,50.0,48.893622165505626,12.543188360993607,-239.87980764999983,23.08948540823979,278.01,280.38,276.85939,285.83994,288.70809,-1,0
2015-07-20,280.40143,276.72252,277.56408,83.54116649,275.54,3.6789100000000303,277.9766666666667,286.441591,266.07662866666664,35.714285714285715,50.89425684469394,11.445794309423093,-156.33864115999984,24.075452095964224,275.54,278.01,280.38,276.85939,285.83994,0,0
2015-07-21,281.40693,276.4525,277.48,21.25397321,277.56408,4.954430000000002,277.03802666666667,285.743999,267.20033766666666,35.714285714285715,50.80132057322747,10.518456550934076,-177.59261436999984,24.71907021879697,277.56408,275.54,278.01,280.38,276.85939,0,0
2015-07-22,279.38271,275.31,276.975,59.5653506,277.48,4.072709999999972,276.86136000000005,284.132,268.41633766666666,28.571428571428573,50.18214067449895,9.597635615086348,-237.15796496999985,24.893499978454106,277.48,277.56408,275.54,278.01,280.38,0,0
2015-07-23,278.3975,276.02902,276.89,24.71363255,276.975,2.368479999999977,277.33969333333334,280.75375,269.379352,21.42857142857143,50.06659067822666,8.564899098645439,-261.87159751999985,24.60685128793819,276.975,277.48,277.56408,275.54,278.01,0,0
2015-07-24,290.0,276.18001,289.26089,41.54499047,276.89,13.819990000000018,277.115,279.42465000000004,270.48494866666664,14.285714285714286,63.73785738458473,9.31562637026752,-220.32660704999984,23.89153504933585,276.89,276.975,277.48,277.56408,275.54,1,1
2015-07-25,291.8117,286.67015,288.91613,27.55936554,289.26089,5.141549999999995,281.04196333333334,279.47993,272.071282,-7.142857142857143,63.19539278377415,8.719329745943588,-247.88597258999985,22.92354682016874,289.26089,276.89,276.975,277.48,277.56408,0,0
2015-07-26,293.8545,287.83081,291.28494,8.72057724,288.91613,6.023689999999988,285.02234000000004,279.787549,273.633855,-7.142857142857143,65.46720068599107,8.33423835366593,-239.1653953499998,21.94161050067178,288.91613,289.26089,276.89,276.975,277.48,1,0
2015-07-27,296.10159,286.55237,296.10159,11.07109071,291.28494,9.549219999999991,289.8206533333334,281.23010400000004,275.2766863333334,0.0,69.73994164685352,8.50780716028508,-228.09430463999985,21.06465314189405,291.28494,288.91613,289.26089,276.89,276.975,1,0
2015-07-28,296.80402,287.0,293.56002,57.3726006,296.10159,9.80401999999998,292.10088666666667,282.802263,276.749156,85.71428571428572,64.96811606553496,8.692980423101494,-285.46690523999985,20.29694728971734,296.10159,291.28494,288.91613,289.26089,276.89,-1,0
2015-07-29,293.51367,280.00001,291.61259,29.30574577,293.56002,13.513660000000016,293.64885,284.357265,278.25115666666665,85.71428571428572,61.34962742260475,9.388270362658428,-314.77265100999983,19.60699369028057,293.56002,296.10159,291.28494,288.91613,289.26089,0,0
2015-07-30,289.235,280.00001,288.0,31.2429952,291.61259,9.23499000000004,293.7580666666667,285.96452400000004,279.0226463333333,85.71428571428572,54.961219457171474,9.706028882278655,-346.01564620999983,19.01018684088717,291.61259,293.56002,296.10159,291.28494,288.91613,-1,0
2015-07-31,293.47977,280.00001,293.47977,40.8380956,288.0,13.47976,291.0575366666667,287.00811600000003,279.850093,64.28571428571429,61.75686046534084,10.24513332766742,-305.1775506099998,18.53391251825638,288.0,291.61259,293.56002,296.10159,291.28494,1,0
2015-08-01,292.0,277.12003,283.2674,63.83871723,293.47977,14.879970000000014,291.03078666666664,288.608093,281.02929866666665,64.28571428571429,46.91541759210563,11.118648566572071,-369.0162678399998,18.125319497605933,293.47977,288.0,291.61259,293.56002,296.10159,-1,-1
2015-08-02,289.88983,277.9052,283.8413,0.89879235,283.2674,11.984630000000038,288.2490566666666,289.237333,281.9803396666667,64.28571428571429,47.70987893218096,11.242360199918924,-368.1174754899998,17.72212189411605,283.2674,293.47977,288.0,291.61259,293.56002,0,0
2015-08-03,285.51,280.57,283.87017,18.34282738,283.8413,4.939999999999998,286.8628233333333,289.932463,282.9260683333333,42.85714285714286,47.75412955767181,10.342023028501936,-349.77464810999976,17.3433154897372,283.8413,283.2674,293.47977,288.0,291.61259,0,0
2015-08-04,287.68162,280.53092,287.67861,21.60723768,283.87017,7.150700000000029,283.6596233333333,289.39339099999995,283.6551073333333,42.85714285714286,53.58354004637589,9.88611973871595,-328.16741042999973,17.04368449221895,283.87017,283.8413,283.2674,293.47977,288.0,1,0
2015-08-05,287.77,281.00001,281.00001,36.88717861,287.67861,6.769990000000007,285.13002666666665,289.269639,284.206262,42.85714285714286,43.916541779404064,9.440958347470817,-365.0545890399997,16.848159277120626,287.67861,283.87017,283.8413,283.2674,293.47977,-1,0
2015-08-06,286.95751,278.60106,278.66964,13.81267619,281.00001,8.356449999999995,284.18293,288.241146,284.419949,35.714285714285715,41.01209037661461,9.286028583546411,-378.8672652299997,16.69958152427287,281.00001,287.67861,283.87017,283.8413,283.2674,-1,0
2015-08-07,290.0,274.15182,280.85541,62.7856168,278.66964,15.848180000000012,282.44942,286.497951,284.8636036666666,-71.42857142857143,44.86008266817258,10.223478785896928,-316.0816484299997,16.551712363859423,278.66964,281.00001,287.67861,283.87017,283.8413,1,0
2015-08-08,283.77999,259.20268,264.2,29.29967062,280.85541,24.57731000000001,280.17502,285.22749000000005,285.224107,-78.57142857142857,28.771041565165373,12.274026102197368,-345.38131904999966,16.423288218691162,280.85541,278.66964,281.00001,287.67861,283.87017,-1,-1
2015-08-09,269.76927,258.0,269.76927,14.82335811,264.2,11.769270000000006,274.57501666666667,282.486231,284.9641153333333,-85.71428571428572,37.2385996474252,12.201918087597743,-330.55796093999965,16.334335256210995,264.2,280.85541,278.66964,281.00001,287.67861,1,0
2015-08-10,273.88,262.49,266.84753,19.70776689,269.76927,11.389999999999986,271.60822666666667,280.66315799999995,284.47175766666675,-85.71428571428572,34.79718514500486,12.085929789369493,-350.26572782999966,16.305216395090966,269.76927,264.2,280.85541,278.66964,281.00001,-1,0
2015-08-11,270.0,260.0,270.0,99.12175367,266.84753,10.0,266.9389333333333,277.999934,283.580009,-85.71428571428572,39.6035989443523,11.787939819459565,-251.1439741599997,16.380645786772497,266.84753,269.76927,264.2,280.85541,278.66964,1,0
2015-08-12,270.0,265.48598,267.0254,61.30881062,270.0,4.514020000000016,268.8722666666667,276.673194,282.2214256666667,-78.57142857142857,36.72951075467357,10.748808416679628,-312.45278477999966,16.713594248178364,270.0,266.84753,269.76927,264.2,280.85541,-1,0
2015-08-13,268.0,261.6437,265.19999,138.97618378,267.0254,6.356299999999976,267.9576433333333,274.99160399999994,281.4495723333333,-64.28571428571429,34.97710884066943,10.12130721429682,-451.4289685599997,17.4814614509854,267.0254,270.0,266.84753,269.76927,264.2,-1,0
2015-08-14,270.0,262.00638,268.0,368.63679374,265.19999,7.993620000000021,267.4084633333334,273.124586,280.665969,-64.28571428571429,39.92335710609242,9.817351897968706,-82.79217481999973,18.41140318819886,265.19999,267.0254,270.0,266.84753,269.76927,1,0
2015-08-15,269.21723,265.22,265.22,164.32894788,268.0,3.997229999999945,266.7417966666667,271.156725,280.07130433333333,-57.142857142857146,36.79685933365568,8.985905912544597,-247.1211226999997,19.45975738660113,268.0,265.19999,267.0254,270.0,266.84753,-1,0
2015-08-16,270.0,257.0064,260.41942,265.96926856,265.22,12.993600000000017,266.1399966666667,269.578724,279.68332466666664,-64.28571428571429,31.93794272178222,9.558433639323942,-513.0903912599997,20.423599705467844,265.22,268.0,265.19999,267.0254,270.0,-1,-1
2015-08-17,263.12,257.5721,258.6391,86.5327071,260.41942,5.547900000000027,264.5464733333333,267.753702,279.017972,-64.28571428571429,30.270302592348315,8.985500262277668,-599.6230983599997,21.11739849289921,260.41942,265.22,268.0,265.19999,267.0254,-1,0
2015-08-18,259.93483,188.10761,223.00277,683.1979919,258.6391,71.82721999999998,261.42617333333334,265.532071,278.37227533333333,-78.57142857142857,13.912101186483472,17.962888796237998,-1282.82109026,21.88965062904908,258.6391,260.41942,265.22,268.0,265.19999,-1,-1
2015-08-19,245.0,204.39327,230.084,239.38614275,223.00277,40.60673,247.35376333333335,261.412348,276.62103433333334,-78.57142857142857,23.191051697198,21.19772325391828,-1043.4349475099998,22.74599920283179,223.00277,258.6391,260.41942,265.22,268.0,1,-1
2015-08-20,238.70954,229.0338,236.8741,508.09991938,230.084,9.67573999999999,237.24195666666665,257.443821,275.038365,-78.57142857142857,31.19157442696634,19.551725646215665,-535.3350281299997,24.096052047802207,230.084,223.00277,258.6391,260.41942,265.22,1,1
2015-08-21,238.70966,232.61804,234.28494,148.24412426,236.8741,6.091620000000006,229.98695666666663,254.446478,273.684835,-78.57142857142857,29.857455399809595,17.628853411041998,-683.5791523899998,25.88621071212288,236.8741,230.084,223.00277,258.6391,260.41942,-1,0
2015-08-22,235.31862,223.09997,231.99031,160.87552293,234.28494,12.218649999999997,233.74768000000003,250.874972,272.261833,-71.42857142857143,28.636274241434823,16.85596720946457,-844.4546753199998,26.44265453177143,234.28494,236.8741,230.084,223.00277,258.6391,-1,-1
2015-08-23,232.37909,226.07,228.13041,52.24048713,231.99031,6.309089999999998,234.38311666666667,247.37146300000003,270.76517666666666,-57.142857142857146,26.57904546181673,15.349270465255346,-896.6951624499998,26.214944929529125,231.99031,234.28494,236.8741,230.084,223.00277,-1,-1
2015-08-24,227.19522,209.78753,212.70097,393.06724433,228.13041,17.407690000000002,231.46855333333332,243.664505,268.72749400000004,-57.142857142857146,20.08896282625685,15.77692897021887,-1289.7624067799998,26.912216135351,228.13041,231.99031,234.28494,236.8741,230.084,-1,-1
2015-08-25,235.98998,204.01,224.49439,433.90978433,212.70097,31.97998000000001,224.27389666666667,238.134602,266.18698866666665,-14.285714285714286,33.95607017852157,18.09165054590189,-855.8526224499998,28.31420814650831,212.70097,228.13041,231.99031,234.28494,236.8741,1,1
2015-08-26,243.3788,223.11341,226.38149,154.6877698,224.49439,20.265390000000025,221.77525666666668,234.062041,263.960637,-14.285714285714286,35.95667206204509,18.402184753630195,-701.1648526499998,28.574863253819384,224.49439,212.70097,228.13041,231.99031,234.28494,1,0
2015-08-27,233.0,225.30789,226.011,172.04794018,226.38149,7.692110000000014,221.1922833333333,230.658248,261.6366336666667,-14.285714285714286,35.71770097380558,16.87217407454017,-873.2127928299999,28.11561548520432,226.38149,224.49439,212.70097,228.13041,231.99031,0,0
2015-08-28,237.9801,222.5718,232.6416,264.37526899,226.011,15.408299999999995,225.62896,227.395438,259.38499966666666,-14.285714285714286,43.30426493857345,16.663049206748717,-608.8375238399999,27.48235378277878,226.011,226.38149,224.49439,212.70097,228.13041,1,0
2015-08-29,234.97411,228.95384,230.77732,99.84734177,232.6416,6.020269999999982,228.34469666666664,228.359321,257.4193,-14.285714285714286,41.745868117788,15.142652177213185,-708.6848656099999,27.20126330403877,232.6416,226.011,226.38149,224.49439,212.70097,-1,0
2015-08-30,233.10008,226.67792,228.95377,60.62931027,230.77732,6.422159999999991,229.80997333333332,228.42865300000005,255.51187733333333,-14.285714285714286,40.15566266844837,13.896867580468442,-769.3141758799999,26.839285865854517,230.77732,232.6416,226.011,226.38149,224.49439,-1,0
2015-08-31,233.51,225.9989,230.92,98.38033775,228.95377,7.511099999999999,230.79089666666667,227.63662,253.36101066666663,-7.142857142857143,42.79876693782821,12.984615068972952,-670.9338381299999,26.34293247650644,228.95377,230.77732,232.6416,226.011,226.38149,1,0
2015-09-01,231.12,226.87,229.49,101.21826624,230.92,4.25,230.21703,227.300126,251.61609733333333,0.0,41.30611076607427,11.736812916262531,-772.15210437,26.17503404835757,230.92,228.95377,230.77732,232.6416,226.011,0,0
2015-09-02,232.99117,226.81932,230.04,191.17766219,229.49,6.171850000000006,229.7879233333333,227.050095,249.80438733333327,-42.85714285714286,42.178671695873504,10.941818213939314,-580.97444218,26.511961187571607,229.49,230.92,228.95377,230.77732,232.6416,0,0
2015-09-03,231.13283,226.17,226.9388,291.80410289,230.04,4.962830000000025,230.15,227.241054,248.01004833333332,7.142857142857143,38.54389234104781,10.087677040519416,-872.7785450700001,26.936146760822943,230.04,229.49,230.92,228.95377,230.77732,-1,0
2015-09-04,231.79,226.55001,231.01,151.62819272,226.9388,5.239990000000006,228.8229333333333,228.66483700000003,245.985388,7.142857142857143,45.48241411355264,9.395150320445213,-721.15035235,27.256175830053955,226.9388,230.04,229.49,230.92,228.95377,1,0
2015-09-05,236.9999,230.24725,236.3209,173.96860231,231.01,6.7526499999999885,229.3296,229.316398,244.31905433333336,7.142857142857143,53.23154714671878,9.017650274667323,-547.18175004,27.166869431783766,231.01,226.9388,230.04,229.49,230.92,1,0
2015-09-06,243.37667,237.0,241.98999,112.16443429,236.3209,6.37666999999999,231.4232333333333,230.31033900000003,242.90742966666667,7.142857142857143,60.05060609966676,8.737381664000562,-435.01731575,26.67999613384628,236.3209,231.01,226.9388,230.04,229.49,1,0
2015-09-07,242.7792,239.13181,241.07,148.82119427,241.98999,3.6473900000000015,236.44029666666663,231.90823800000004,241.61191566666668,7.142857142857143,58.49355894447136,8.010239997714768,-583.83851002,26.071396740212457,241.98999,236.3209,231.01,226.9388,230.04,0,0
2015-09-08,246.51,240.35,243.2677,253.51738311,241.07,6.159999999999997,239.79363,232.75107799999995,240.84091566666663,100.0,61.19741084197936,7.745919998041229,-330.32112691,25.53535680140567,241.07,241.98999,236.3209,231.01,226.9388,1,1
2015-09-09,244.9708,238.18137,239.01,202.53519436,243.2677,6.78943000000001,242.10923000000005,234.000116,239.95753,78.57142857142857,53.58887309985396,7.609278569749626,-532.85632127,25.207906730049828,243.2677,241.07,241.98999,236.3209,231.01,-1,0
2015-09-10,240.4586,236.99,238.1631,35.12512335,239.01,3.468599999999981,241.1159,235.005739,239.02961233333332,78.57142857142857,52.13831626126333,7.017753059785391,-567.9814446199999,25.206054663870216,239.01,243.2677,241.07,241.98999,236.3209,0,0
2015-09-11,242.11885,238.84814,242.11885,128.37422917,238.1631,3.270710000000008,240.1469333333333,235.730049,237.96838233333332,78.57142857142857,58.0982509932622,6.580324051244624,-439.6072154499999,25.62800450821449,238.1631,239.01,243.2677,241.07,241.98999,1,0
2015-09-12,241.6,233.67,235.78,55.15843051,242.11885,7.930000000000007,239.76398333333336,236.992934,237.138164,57.142857142857146,47.44708350685842,6.847256329638252,-494.7656459599999,26.53747554399893,242.11885,238.1631,239.01,243.2677,241.07,-1,0
2015-09-13,236.96,228.68,230.0,135.95878351,235.78,8.280000000000001,238.68731666666667,237.566934,236.15749766666664,57.142857142857146,39.936494713492486,7.051933996832787,-630.7244294699999,27.2817652837293,235.78,242.11885,238.1631,239.01,243.2677,-1,0
2015-09-14,232.638,226.32,230.6536,418.28827956,230.0,6.318000000000012,235.9662833333333,237.873054,234.890831,57.142857142857146,41.12213579219984,6.947086282999534,-212.43614990999995,27.27935311134917,230.0,235.78,242.11885,238.1631,239.01,0,0
2015-09-15,232.32408,228.6,230.79412,122.09309292,230.6536,3.724080000000015,232.14453333333336,237.837414,233.7386176666667,35.714285714285715,41.40190805718799,6.486656813999602,-90.34305698999992,26.767214671873703,230.6536,230.0,235.78,242.11885,238.1631,0,0
2015-09-16,232.19999,226.91,229.08477,65.82978823,230.79412,5.289990000000017,230.4825733333333,237.284736,232.75110766666663,35.714285714285715,38.87402216138255,6.315704411999661,-156.17284521999994,26.199799511260142,230.79412,230.6536,230.0,235.78,242.11885,-1,0
2015-09-17,236.0,227.88,233.37,43.24149774,229.08477,8.120000000000005,230.17749666666668,235.994214,231.76596333333333,35.714285714285715,47.85362090613609,6.573460924571139,-112.93134747999994,25.520802923015097,229.08477,230.79412,230.6536,230.0,235.78,1,0
2015-09-18,235.49999,231.92,232.8278,62.93082529,233.37,3.5799900000000093,231.0829633333333,235.224214,232.11153766666664,-42.85714285714286,46.87346299366318,6.145822221060977,-175.86217276999994,24.649961799766142,233.37,229.08477,230.79412,230.6536,230.0,0,0
2015-09-19,233.29,230.0,231.61,71.09367932,232.8278,3.289999999999992,231.76085666666663,234.180224,232.20299766666668,-42.85714285714286,44.56691347937236,5.737847618052265,-246.95585208999995,23.77909680541378,232.8278,233.37,229.08477,230.79412,230.6536,0,0
2015-09-20,231.97,230.17,231.44,1.57249766,231.61,1.8000000000000114,232.6026,233.440224,232.02752766666663,-42.85714285714286,44.225146190708855,5.175297958330515,-248.52834975,22.99986603459399,231.61,232.8278,233.37,229.08477,230.79412,0,0
2015-09-21,231.49,226.95,227.171,31.97126822,231.44,4.5400000000000205,231.95926666666665,232.767914,231.93269633333333,-42.85714285714286,36.35009714758797,5.084541107140445,-280.49961797,22.179621843852104,231.44,231.61,232.8278,233.37,229.08477,-1,-1
2015-09-22,233.85819,223.1,228.6,155.15770741,227.171,10.758190000000011,230.07366666666667,231.273129,231.77205266666667,-100.0,40.35003099372144,5.895062377548954,-125.34191055999996,21.330902845674416,227.171,231.44,231.61,232.8278,233.37,1,0
2015-09-23,231.07552,228.23299,230.24,101.29424726,228.6,2.8425300000000107,229.0703333333333,230.555129,231.78770566666665,-92.85714285714286,44.82663498506842,5.458986323613391,-24.047663299999968,20.59275541689802,228.6,227.171,231.44,231.61,232.8278,1,0
2015-09-24,234.995,229.71,231.7824,41.48737716,230.24,5.284999999999997,228.67033333333333,230.579129,232.37234,-78.57142857142857,48.88535847995013,5.434131134525763,17.439713860000033,20.048995794470077,230.24,228.6,227.171,231.44,231.61,1,0
2015-09-25,237.19999,232.35515,236.0,142.00904813,231.7824,4.844840000000005,230.20746666666665,230.692009,232.61527366666667,-78.57142857142857,58.31793105317481,5.431768115307799,159.44876199000004,19.660339437663776,231.7824,230.24,228.6,227.171,231.44,1,0
2015-09-26,235.77546,233.46,233.49,52.56174907,236.0,2.3154600000000016,232.6741333333333,231.212597,232.9358906666667,-71.42857142857143,51.90502213253002,5.018658384549541,106.88701292000005,19.367019713871212,236.0,231.7824,230.24,228.6,227.171,-1,0
2015-09-27,234.0,230.62,230.62,29.86936408,233.49,3.3799999999999955,233.75746666666663,231.65312000000003,233.18519066666664,21.42857142857143,45.47274389121252,4.784564329613892,77.01764884000005,19.136791504046247,233.49,236.0,231.7824,230.24,228.6,-1,0
2015-09-28,239.97,233.996,238.488,121.69358915,230.62,5.9739999999999895,233.37,231.37812,233.117804,42.85714285714286,60.55037963383831,5.436769425383335,198.71123799000003,18.96027308841847,230.62,233.49,236.0,231.7824,230.24,1,1
2015-09-29,240.0,235.0046,238.01963,94.54477411,238.488,4.995399999999989,234.19933333333336,231.94414,233.37482666666665,50.0,59.44948702538551,5.3737166503285705,104.16646388000002,18.866372883622923,238.488,230.62,233.49,236.0,231.7824,0,0
2015-09-30,237.91999,235.00002,236.0,40.92350767,238.01963,2.9199700000000064,235.70921,232.58510300000003,233.677022,50.0,54.63108352840552,5.037415700281632,63.24295621000002,18.893334807357395,238.01963,238.488,230.62,233.49,236.0,-1,0
2015-10-01,238.0,234.58813,237.8,36.27360097,236.0,3.4118699999999933,237.50254333333336,233.041103,233.8463553333333,50.0,58.04092489230545,4.805194885955684,99.51655718000002,19.026753160978465,236.0,238.01963,238.488,230.62,233.49,1,0
2015-10-02,239.85654,236.42883,236.42883,71.12895357,237.8,3.4277099999999905,237.27321,234.104003,234.1233553333333,50.0,54.52877662397128,4.608411330819156,28.387603610000028,19.21536033825842,237.8,236.0,238.01963,238.488,230.62,-1,0
2015-10-03,238.8,236.46,238.8,18.64199,236.42883,2.3400000000000034,236.74294333333333,234.886886,234.3363163333333,50.0,59.31799635552261,4.288805426416421,47.02959361000003,19.25655224631937,236.42883,237.8,236.0,238.01963,238.488,1,0
2015-10-04,239.94586,237.6,238.96704,9.3187,238.8,2.345860000000016,237.67627666666667,235.742886,234.73168966666665,50.0,59.65476425948197,4.01124179407122,56.34829361000003,19.07903667680741,238.8,236.42883,237.8,236.0,238.01963,0,0
2015-10-05,240.44219,237.16401,239.48001,84.78669666,238.96704,3.2781800000000203,238.06529,236.46135,234.9969243333333,92.85714285714286,60.776520476231376,3.906518680632477,141.13499027000003,18.877103785569822,238.96704,238.8,236.42883,237.8,236.0,0,0
2015-10-06,248.38999,239.72001,244.53,87.2123148,239.48001,8.66998000000001,239.08235,236.809351,235.102228,100.0,70.01111156902539,4.621298869113555,228.34730507000003,18.7992942791744,239.48001,238.96704,238.8,236.42883,237.8,1,1
2015-10-07,247.19999,234.55,241.21889,131.57133203,244.53,12.649990000000004,240.99235,237.913351,235.186895,92.85714285714286,59.65180358984921,5.768254744954476,96.77597304000004,18.783030400950985,244.53,239.48001,238.96704,238.8,236.42883,-1,0
2015-10-08,244.73,233.0,242.7,112.92422459,241.21889,11.72999999999999,241.7429666666667,238.97324,235.191858,85.71428571428572,62.44797242274285,6.619932638532406,209.70019763,18.94556581310143,241.21889,244.53,239.48001,238.96704,238.8,1,0
2015-10-09,244.87149,241.74515,241.74515,110.72498391,242.7,3.126339999999999,242.81629666666663,239.39444000000003,235.17293466666663,64.28571428571429,59.45942383086207,6.12084797588492,98.97521372,19.379131868759885,242.7,241.21889,244.53,239.48001,238.96704,0,0
2015-10-10,245.64004,243.21004,245.64004,6.2484354,241.74515,2.430000000000007,241.88801333333333,239.766992,235.26410633333333,64.28571428571429,66.75942698746967,5.802853979329932,105.22364912000002,20.08526519189033,241.74515,242.7,241.21889,244.53,239.48001,1,0
2015-10-11,247.12,245.05544,245.11008,43.17924283,245.64004,2.06456,243.36173,240.730996,235.51333766666667,64.28571428571429,64.96866650831589,5.268811982282799,62.04440629000002,21.214617896161943,245.64004,241.74515,242.7,241.21889,244.53,0,0
2015-10-12,247.11,244.00006,245.61063,28.36413564,245.11008,3.109940000000023,244.16509,241.46200400000004,235.61304533333333,-14.285714285714286,65.93947406309512,4.9604016990995445,90.40854193,22.42720832861594,245.11008,245.64004,241.74515,242.7,241.21889,0,0
2015-10-13,249.50999,244.01,249.0,118.50431754,245.61063,5.499989999999997,245.4535833333333,242.380184,235.940733,35.714285714285715,71.87651058485629,5.037485742085323,208.91285947,23.72129494977481,245.61063,245.11008,245.64004,241.74515,242.7,1,0
2015-10-14,253.6601,241.0,253.638,100.17277148,249.0,12.6601,246.57357,243.400184,236.5740663333333,42.85714285714286,77.82650770701099,6.126430636073134,309.08563095,25.185306876082223,249.0,245.61063,245.11008,245.64004,241.74515,1,0
2015-10-15,255.0,251.86004,253.5587,105.34612964,253.638,3.139960000000002,249.41621,244.86728,237.340213,50.0,77.51107532292643,5.699791973776972,203.73950131,27.015972913806785,253.638,249.0,245.61063,245.11008,245.64004,0,0
2015-10-16,268.50765,253.00001,258.0,272.7627535,253.5587,15.50764000000001,252.06556666666663,246.275149,238.09903233333333,57.142857142857146,82.08580534633589,7.100913120380263,476.50225481,29.25670088976541,253.5587,253.638,249.0,245.61063,245.11008,1,1
2015-10-17,270.99943,260.97009,270.0,96.85473612,258.0,10.02933999999999,255.06556666666663,247.622149,239.06287333333333,64.28571428571429,88.93044511367901,7.9435583888973715,573.3569909299999,30.021692697181702,258.0,253.5587,253.638,249.0,245.61063,1,1
2015-10-18,267.60998,251.0,251.0,63.87121822,270.0,16.609980000000007,260.51956666666666,250.50026000000005,240.28387333333333,64.28571428571429,52.91656919486153,9.523050047626318,509.48577271,29.84653680348206,270.0,258.0,253.5587,253.638,249.0,-1,-1
2015-10-19,265.734,258.86,264.06003,23.86617998,251.0,6.873999999999967,259.6666666666667,251.33026,240.88961333333333,64.28571428571429,64.14486520713818,10.267471469393984,533.35195269,29.086870176742856,251.0,270.0,258.0,253.5587,253.638,1,1
2015-10-20,270.0,264.0,270.0,144.11713514,264.06003,6.0,261.68667666666664,253.561748,241.971281,64.28571428571429,68.04418016761447,9.657832688051986,677.4690878299999,27.977973962612538,264.06003,251.0,270.0,258.0,253.5587,1,1
2015-10-21,270.73997,264.57,266.59313,178.92602149,270.0,6.169970000000035,261.68667666666664,255.99774399999995,243.2566143333333,64.28571428571429,63.582500438552735,9.159566589758851,498.5430663399999,26.67468861682837,270.0,264.06003,251.0,270.0,258.0,-1,0
2015-10-22,278.0,263.73009,274.19999,70.22716309,266.59313,14.269909999999982,266.8843866666666,258.146049,244.57068533333333,100.0,68.73245679804386,9.889615648364726,568.7702294299999,25.81548863477488,266.59313,270.0,264.06003,251.0,270.0,1,1
2015-10-23,279.31107,270.0,276.6418,100.39077666,274.19999,9.311069999999972,270.26437333333337,261.004985,246.090685,64.28571428571429,70.251657542687,9.806966270026903,669.1610060899999,24.71555712754005,274.19999,266.59313,270.0,264.06003,251.0,1,0
2015-10-24,283.56878,277.8,283.37508,76.2612218,276.6418,5.7687799999999925,272.4783066666667,263.769165,247.63741166666665,71.42857142857143,74.14820085684771,9.395539660023063,745.4222278899999,24.141128946487434,276.6418,274.19999,266.59313,270.0,264.06003,1,1
2015-10-25,294.475,282.44,282.44,115.09849691,283.37508,12.035000000000023,278.07229,266.742873,249.35716766666667,78.57142857142857,72.66125804884766,9.772605422876916,630.3237309799999,24.160941746539518,283.37508,276.6418,274.19999,266.59313,270.0,0,0
