Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,Std_dev,RSI,ATR,Upperband,Middleband,Lowerband,Last 1 Price,Last 2 Price,Last 3 Price,Last 4 Price,Last 5 Price,Target_value,Target_tag,pred_tag
2015-02-07,231.57664,218.44062,229.65995,1.80878,229.2314,13.136020000000002,222.60363,228.77602,235.33523133333333,7.194932305647525,48.50899665297085,20.390171099424084,239.45498618314463,226.58430000000007,213.7136138168555,221.9156,217.0,228.89529,235.45066,228.0,-0.0018660197391839,0,0
2015-02-08,229.2314,218.80695,229.2314,14.25094166,221.2,10.424450000000007,222.85851666666667,226.942488,233.539719,5.650822137138071,48.27383408284055,19.027718085220645,235.44894594191183,225.3404480000001,215.23195005808836,229.65995,221.9156,217.0,228.89529,235.45066,-0.0350362123164628,0,0
2015-02-09,228.95643,215.0,221.2,16.75903207,215.01,13.956430000000012,226.93565,226.682652,231.1812603333333,5.486120525043063,43.79735958811949,18.342529787331983,233.6152607413903,223.8013900000001,213.98751925861,229.2314,229.65995,221.9156,217.0,228.89529,-0.0279837251356238,0,0
2015-02-10,221.915,215.00001,215.01,3.290066,207.2,6.914989999999989,226.69711666666663,226.802549,229.29526033333332,6.136523565122077,40.53795639031124,16.71002410342741,234.38073706970425,223.4033900000001,212.426042930296,221.2,229.2314,229.65995,221.9156,217.0,-0.0363238919120041,0,0
2015-02-11,215.01015,205.0,207.2,5.62822066,223.99999,10.01015000000001,221.8138,226.634551,227.628927,9.587155959892216,36.66490201440825,15.75289923150921,237.6102959497626,220.4602700000001,203.31024405023769,215.01,221.2,229.2314,229.65995,221.9156,0.0810810328185328,1,0
2015-02-12,223.99999,219.3,223.99999,2.519,232.80282,4.6999899999999855,214.47,223.35629,225.700348,8.502098472331173,48.558558365074965,15.902483627007896,234.5372941084164,219.32827800000013,204.11926189158388,207.2,215.01,221.2,229.2314,229.65995,0.0392983499686763,1,0
2015-02-13,240.0,207.0,232.80282,58.79329537,250.0,33.0,215.40333,222.95628900000003,225.967014,9.618772821057606,53.68545068090096,18.344985966006764,237.24914591040277,220.04256200000012,202.83597808959755,223.99999,207.2,215.01,221.2,229.2314,0.0738701532910984,1,0
2015-02-14,250.0,228.0,250.0,44.01001128,235.2728,22.0,221.33427,222.691505,227.89377466666667,16.585412198167397,62.0074386344021,18.8671308280058,255.4714492879613,225.8025620000001,196.13367471203895,232.80282,223.99999,207.2,215.01,221.2,-0.0589088,0,0
2015-02-15,264.79663,228.0,235.2728,48.66836807,250.65756,36.79662999999999,235.60093666666668,224.801976,228.927128,15.743200052858445,52.85725668611916,21.4284878525764,258.0174144012526,229.8551220000001,201.6928295987476,250.0,232.80282,223.99999,207.2,215.01,0.0653911544385921,1,0
2015-02-16,250.65756,227.6674,250.65756,27.05081394,249.98294,22.990160000000003,239.35854,226.629256,229.65747366666668,11.545219370972864,59.82462734224843,21.65158387363692,259.19935026290983,238.5466340000001,217.8939177370904,235.2728,250.0,232.80282,223.99999,207.2,-0.0026914009695138,0,0
2015-02-17,249.98294,230.29618,249.98294,7.416015,236.00001,19.68676000000002,245.31012,229.503452,231.346059,8.90687748902443,59.39161506679336,21.467269034545925,259.67633082617,243.7432240000001,227.81011717383024,250.65756,235.2728,250.0,232.80282,223.99999,-0.0559355370410477,0,0
2015-02-18,239.76,230.30013,236.00001,14.94190669,240.1,9.459869999999995,245.3044333333333,231.53575100000003,232.3463103333333,7.9929716783766,50.81520763440439,21.21234631532508,258.6809244120569,244.38266200000007,230.08439958794332,249.98294,250.65756,235.2728,250.0,232.80282,0.0173728382469135,1,0
2015-02-19,244.055,237.9,240.1,6.17358,240.09028,6.155000000000001,245.54683666666665,232.212612,233.17931066666668,7.46215606586523,53.05155183279635,19.33272398456436,255.7513725775824,242.4026620000001,229.05395142241784,236.00001,249.98294,250.65756,235.2728,250.0,-4.048313202826861e-05,0,0
2015-02-20,248.5,240.09028,240.09028,40.42599122,240.12031,8.409719999999993,242.02765,234.102612,233.85535,6.568973440921324,53.04511919313195,17.772294843912306,255.117094925025,243.3661580000001,231.6152210749752,240.1,236.00001,249.98294,250.65756,235.2728,0.0001250779498444,1,0
2015-02-21,240.12031,240.12031,240.12031,0.03775,235.0,0.0,238.73009666666667,236.61064,234.375526,5.190614290985074,53.06489938386838,15.23768558049626,250.54396111969317,241.25870800000007,231.973454880307,240.09028,240.1,236.00001,249.98294,250.65756,-0.0213239354888388,0,0
2015-02-22,247.43614,235.0,235.0,21.3968592,236.1201,12.436139999999996,240.10353,239.902671,234.77868266666667,2.546144659177201,49.09752843744164,14.837464783282508,242.816802030769,238.26212000000004,233.70743796923108,240.12031,240.09028,240.1,236.00001,249.98294,0.0047663829787234,1,0
2015-02-23,239.9,234.08001,236.1201,28.04909921,238.0,5.819990000000018,238.40353,241.002672,235.01058733333332,2.519902488614709,50.01719241330815,13.54925409995644,242.7938766089587,238.28613800000008,233.77839939104143,235.0,240.12031,240.09028,240.1,236.00001,0.0079616263079678,1,0
2015-02-24,238.0,237.94427,238.0,0.88,237.01552,0.0557300000000111,237.08013666666668,241.3344,234.60384066666663,2.308106031387286,51.66601299218555,11.882203514248374,241.99500358836195,237.86613800000003,233.7372724116381,236.1201,235.0,240.12031,240.09028,240.1,-0.0041364705882352,0,0
2015-02-25,240.183,237.01552,237.01552,6.47865321,239.63507,3.1674799999999834,236.37336666666667,240.1344,233.9685073333333,1.9490592181065232,50.68104306980897,10.63724301221289,240.73776912308188,237.25118600000005,233.76460287691825,238.0,236.1201,235.0,240.12031,240.09028,0.0110522298286627,1,0
2015-02-26,239.63507,235.0,239.63507,22.7135206,247.05224,4.635070000000013,237.04520666666667,240.308672,232.86902466666663,1.774772250832757,53.34361542853942,9.779789724753908,240.3289471179454,237.15413800000005,233.9793288820547,237.01552,238.0,236.1201,235.0,240.12031,0.0309519387124764,1,0
2015-02-27,259.41692,237.9975,247.05224,122.76852269,250.11,21.41942,238.21686333333332,239.20642300000003,232.49529833333327,4.384064354145282,60.189764427128665,11.442594049789063,247.40703873088103,239.56458600000005,231.72213326911904,239.63507,237.01552,238.0,236.1201,235.0,0.0123769774360273,1,0
2015-02-28,255.74888,244.00001,250.11,45.02534393,249.89344,11.74887000000001,241.2342766666667,238.913353,232.463864,5.854013436744816,62.726379279622215,11.486347756962056,252.834543588603,242.36256600000007,231.89058841139715,247.05224,239.63507,237.01552,238.0,236.1201,-0.0008658590220303,0,0
2015-03-01,261.4978,240.00576,249.89344,22.88684514,271.36702,21.49203999999997,245.59910333333332,240.324352,233.07320533333333,6.051222838467453,62.409540640238745,12.915732363110331,255.5660104910439,244.74125400000008,233.91649750895627,250.11,247.05224,239.63507,237.01552,238.0,0.0859309472069376,1,0
2015-03-02,279.99798,250.06853,271.36702,53.68339839,276.45248,29.92944999999997,249.01856,241.30369600000003,234.069619,11.829079953246325,75.95694919571878,15.371276311237423,272.77205550938857,251.61155400000007,230.45105249061157,249.89344,250.11,247.05224,239.63507,237.01552,0.0187401549385034,1,0
2015-03-03,280.0947,264.68794,276.45248,24.92883639,274.79073,15.406759999999965,257.1234866666667,244.43137,235.892187,13.80434378986187,78.0632889330922,15.376345409632076,283.66899687912473,258.97503600000005,234.28107512087536,271.36702,249.89344,250.11,247.05224,239.63507,-0.0060109788127058,0,0
2015-03-04,285.73048,267.32,274.79073,38.22587365,272.19753,18.410480000000007,265.90431333333333,248.064587,237.1078493333333,13.382245482567608,75.62767981627823,15.809793208256066,288.4616224724887,264.522734,240.58384552751127,276.45248,271.36702,249.89344,250.11,247.05224,-0.0094369995669068,0,0
2015-03-05,278.60804,265.17001,272.19753,14.73461067,260.00005,13.438030000000026,274.20341,252.04366,238.6675403333333,10.83907021623043,71.70028574203437,15.470969892790915,288.3297582531069,268.94024,249.5507217468932,274.79073,276.45248,271.36702,249.89344,250.11,-0.0448111340319656,0,0
2015-03-06,275.4619,260.00005,260.00005,10.68915,269.93423,15.461850000000029,274.48024666666663,255.651403,239.892436,6.454832810909566,56.24451955425366,15.469667050963649,282.5083179588792,270.961562,259.4148060411208,272.19753,274.79073,276.45248,271.36702,249.89344,0.0382083772676198,1,0
2015-03-07,270.0,269.89856,269.93423,0.18738,270.07622,0.101440000000025,268.99610333333334,257.851408,240.92926133333333,6.464129946845478,63.46121235549276,14.688278900825985,282.238391181237,270.67500399999994,259.1116168187629,260.00005,272.19753,274.79073,276.45248,271.36702,0.000526017022739,1,0
2015-03-08,279.99575,270.07622,270.07622,3.75796,296.99983,9.919530000000009,267.37727,261.143279,242.69373566666667,5.612216115523696,63.55785924914655,14.027313343565124,279.4391893909957,269.3997519999999,259.3603146090041,269.93423,260.00005,272.19753,274.79073,276.45248,0.0996889322577159,1,0
2015-03-09,297.50744,270.12774,296.99983,18.77793687,291.0,27.37969999999996,266.67016666666666,264.187394,244.29908966666667,13.784417979706149,76.70293381872291,15.942157151627248,298.49988850631865,273.8415719999999,249.18325549368123,270.07622,269.93423,260.00005,272.19753,274.79073,-0.0202014593745726,0,0
2015-03-10,299.999,287.2091,291.0,29.2699232,295.6975,12.789900000000046,279.00342666666666,269.182153,246.54375233333332,15.660802325154304,70.34184976471298,15.49183470139479,305.6169608649873,277.602066,249.5871711350127,296.99983,270.07622,269.93423,260.00005,272.19753,0.0161426116838487,1,1
2015-03-11,299.93926,289.0,295.6975,36.96841795,290.27606,10.93925999999999,286.02534999999995,273.271153,248.60270566666665,13.63630352179294,72.36079730928884,14.841466886909815,309.13491730923977,284.741556,260.34819469076024,291.0,296.99983,270.07622,269.93423,260.00005,-0.0183344127021703,0,1
2015-03-12,296.93748,289.3671,290.27606,8.17787305,286.99089,7.57038,294.56577666666664,277.851559,251.08595566666665,10.86750795559657,66.48452473496864,13.802740188779843,308.2503112277894,288.809922,269.36953277221056,295.6975,291.0,296.99983,270.07622,269.93423,-0.0113173990304263,0,0
2015-03-13,293.0,272.0,286.99089,78.46152761,282.32767,21.0,292.32451999999995,279.742463,253.59482433333332,4.109348829506479,62.997023772122375,14.830920161811296,299.54388266082805,292.192856,284.841829339172,290.27606,295.6975,291.0,296.99983,270.07622,-0.0162486690779626,0,0
2015-03-14,288.62895,272.63893,282.32767,54.24510745,288.0,15.99001999999996,290.98815,280.796304,256.2545206666667,4.967580678133458,58.12781552359512,14.996505852981104,298.1447024640201,289.258424,280.3721455359799,286.99089,290.27606,295.6975,291.0,296.99983,0.0200913002965667,1,0
2015-03-15,288.0,281.51071,288.0,0.14544647,294.44197,6.489289999999983,286.53154,281.549998,258.1987766666667,4.885129864575211,62.13304002237498,13.781189302555232,297.3972099648816,288.658424,279.91963803511845,282.32767,286.99089,290.27606,295.6975,291.0,0.0223679513888889,1,0
2015-03-16,294.44402,287.99999,294.44197,32.98529418,288.1992,6.444029999999998,285.77285333333333,283.130245,260.03868266666666,4.4453210643107255,66.25683269021104,12.733023687904485,296.3593500652845,288.40731800000003,280.4552859347156,288.0,282.32767,286.99089,290.27606,295.6975,-0.02120203855449,0,0
2015-03-17,294.96033,284.0,288.1992,17.91309279,257.47999,10.96033,288.2565466666667,286.574437,261.52008166666667,4.322382572339534,59.22523039145611,12.479781732489556,295.7240590052064,287.99194600000004,280.2598329947937,294.44197,288.0,282.32767,286.99089,290.27606,-0.1065901987236606,0,0
2015-03-18,283.37065,250.00002,257.47999,37.66223963,255.00001,33.370630000000006,290.21372333333335,288.40093399999995,263.284295,14.409464480641288,37.30720033741511,16.15398148499105,307.86619967846406,282.08976600000005,256.31333232153605,288.1992,294.44197,288.0,282.32767,286.99089,-0.0096317387615246,0,0
2015-03-19,280.86996,253.4492,255.00001,6.26311755,272.48632,27.42076,280.0403866666667,287.141311,263.51170933333333,18.80803517174671,36.09403267769368,17.76352127284947,310.2690701337874,276.624234,242.9793978662126,257.47999,288.1992,294.44197,288.0,282.32767,0.0685737620167151,1,0
2015-03-20,272.48632,256.03388,272.48632,1.21432643,259.68252,16.452439999999967,266.8930666666667,282.941329,263.678945,17.709800781225645,49.19820847135332,17.7239196624424,305.20175273184026,273.521498,241.84124326815976,255.00001,257.47999,288.1992,294.44197,288.0,-0.0469887809413697,0,0
2015-03-21,261.67457,259.68252,259.68252,0.11973,271.34,1.992050000000006,261.65544,281.089961,264.8951553333333,13.845174839668816,42.0888755583517,17.02104542495062,291.3366096814973,266.569608,241.8026063185027,272.48632,255.00001,257.47999,288.1992,294.44197,0.044891277241148,1,0
2015-03-22,271.34,258.0598,271.34,18.17892453,266.57785,13.28019999999998,262.38961666666665,277.488463,265.547906,8.136742747918065,49.5553112632836,16.48663893567196,277.753215919821,263.197768,248.642320080179,259.68252,272.48632,255.00001,257.47999,288.1992,-0.0175504901599467,0,0
2015-03-23,271.99901,263.00001,266.57785,9.08324867,247.0,8.999000000000024,267.83628,275.594857,266.58956333333333,7.53332741782658,46.78331139720094,15.416976230575967,278.49336576242126,265.01734,251.54131423757872,271.34,259.68252,272.48632,255.00001,257.47999,-0.0734413980756466,0,0
2015-03-24,263.73404,245.00001,247.0,28.82396973,250.97809,18.73402999999999,265.86679,273.553553,267.4714813333333,10.469977271744536,37.16759044068949,16.297099626207974,282.1466027220025,263.417338,244.68807327799743,266.57785,271.34,259.68252,272.48632,255.00001,0.0161056275303644,1,0
2015-03-25,250.99964,237.685,250.97809,9.87205727,251.8985,13.314639999999995,261.63928333333337,270.020786,267.8714813333333,10.228017415730948,39.98724923032025,15.87103396532112,277.41212577330435,259.115692,240.8192582266956,247.0,266.57785,271.34,259.68252,272.48632,0.003667292232561,1,0
2015-03-26,268.99998,250.04807,251.8985,14.11697654,252.0,18.95191,254.85198,266.318595,268.3667476666667,10.70160892035842,40.6801517177757,16.311159113132387,276.70250801163456,257.558888,238.41526798836537,250.97809,247.0,266.57785,271.34,259.68252,0.0004029400730849,1,0
2015-03-27,252.0,242.87629,252.0,0.68489832,252.5,9.123709999999988,249.95886333333337,262.064248,268.830031,7.487870220850101,40.76500022656452,15.284380668399184,267.0855974564152,253.690888,240.2961785435848,251.8985,250.97809,247.0,266.57785,271.34,0.0019841269841269,1,0
2015-03-28,255.69955,247.80743,252.5,2.12346956,243.58836,7.892119999999977,251.62553000000003,258.444328,269.3295136666667,2.23495270038152,41.23085445669973,14.22834343005644,254.8733229316546,250.875318,246.87731306834533,252.0,251.8985,250.97809,247.0,266.57785,-0.0352936237623762,0,0
2015-03-29,250.99973,240.43751,243.58836,4.38162233,268.99959,10.562219999999996,252.1328333333333,257.946329,269.7583446666667,3.7327558213232286,35.61467708292099,13.918935797191237,256.87034660792125,250.19298999999995,243.51563339207868,252.5,252.0,251.8985,250.97809,247.0,0.1043203788555414,1,0
2015-03-30,268.99959,240.18791,268.99959,4.64784149,244.42198,28.811680000000024,249.36278666666664,256.805164,269.642882,9.27160710430634,55.19329602232388,16.046470683306776,270.38284499672284,253.79729,237.2117350032771,243.58836,252.5,252.0,251.8985,250.97809,-0.0913667191834754,0,0
2015-03-31,259.99004,244.42198,244.42198,1.026009,242.97551,15.568060000000033,255.02931666666663,256.456491,270.272535,10.209825623589431,41.47148945588758,17.26520487140581,270.5658773062127,252.301986,234.0380946937873,268.99959,243.58836,252.5,252.0,251.8985,-0.0059179211296789,0,0
2015-04-01,249.24224,241.05751,242.97551,17.81256569,253.0,8.184730000000002,252.3366433333333,254.930437,270.090153,11.04044645993506,40.799896200805904,15.967994175490691,270.24683902908976,250.497088,230.74733697091025,244.42198,268.99959,243.58836,252.5,252.0,0.0412572032465328,1,0
2015-04-02,255.93,240.0,253.0,19.64768979,252.89904,15.930000000000009,252.13236,252.093988,269.1437693333333,11.06535973363237,47.43650617648196,15.96256643613488,270.3914052479137,250.597088,230.80277075208625,242.97551,244.42198,268.99959,243.58836,252.5,-0.0003990513833991,0,0
2015-04-03,256.0,249.37241,252.89904,3.1142486,249.55506,6.627589999999998,246.79916333333333,250.736203,268.36202,10.351421479181171,47.37632996815916,14.628998373829898,270.9764096729605,252.459224,233.9420383270396,253.0,242.97551,244.42198,268.99959,243.58836,-0.0132225887452954,0,0
2015-04-04,255.0,249.52004,249.55506,9.16083667,259.99476,5.4799600000000055,249.62485,251.326107,267.632297,4.686155628534102,45.23796403108217,13.321992891854196,256.95316803083915,248.570318,240.1874679691608,252.89904,253.0,242.97551,244.42198,268.99959,0.0418332531506273,1,0
2015-04-05,259.99476,253.75267,259.99476,1.45111676,254.41999,6.24208999999999,251.81803333333332,251.183804,266.877548,6.177521545142759,52.73123947806011,12.910236764446454,262.735560485929,251.684874,240.63418751407096,249.55506,252.89904,253.0,242.97551,244.42198,-0.0214418552127741,0,0
2015-04-06,262.4245,253.01101,254.41999,12.02935705,248.84735,9.413490000000024,254.14962,251.99343000000005,266.87737166666665,3.810502050835821,48.72586499638972,12.410701512382678,260.7902032912565,253.97377,247.1573367087435,259.99476,249.55506,252.89904,253.0,242.97551,-0.0219033103491593,0,0
2015-04-07,256.87938,246.51001,248.84735,25.81167991,249.45692,10.369370000000032,254.6566033333333,252.235429,266.36023033333333,4.471094863584715,44.891236699033215,12.119082724899442,261.1413776390571,253.14324,245.14510236094293,254.41999,259.99476,249.55506,252.89904,253.0,0.0024495740059116,1,0
2015-04-08,258.23933,244.3875,249.45692,13.74792084,249.26784,13.851830000000009,254.4207,251.870164,265.65260133333334,4.772903744059095,45.41982043344625,12.366618049913807,260.9928457774192,252.454816,243.91678622258087,248.84735,254.41999,259.99476,249.55506,252.89904,-0.0007579665458869,0,0
2015-04-09,249.44738,239.9625,249.26784,7.55121,242.49256,9.484880000000004,250.90808666666663,252.45702,264.06783766666666,4.818043500726542,45.26830325392213,11.956304042783264,261.0161502289346,252.39737200000005,243.77859377106557,249.45692,248.84735,254.41999,259.99476,249.55506,-0.0271807225512926,0,0
2015-04-10,245.85,232.84648,242.49256,37.75789096,232.5832,13.00351999999998,249.19070333333332,250.48384500000003,262.67676566666665,4.241867750896038,39.90232571411101,12.59416917952851,256.48501571405296,248.896932,241.30884828594705,249.26784,249.45692,248.84735,254.41999,259.99476,-0.0408645939487792,0,0
2015-04-11,242.4924,230.75821,232.5832,23.52438681,239.99978,11.734190000000012,247.07244,250.290903,260.9032676666667,7.284201580475362,33.38992696844987,12.471337868167296,257.5599499166028,244.529574,231.49919808339715,242.49256,249.26784,249.45692,248.84735,254.41999,0.0318878577644472,1,0
2015-04-12,239.99999,234.04946,239.99978,18.94342648,227.93527,5.950529999999986,241.44786666666667,249.251672,258.9801723333333,7.043761704076805,41.43763127878603,11.749259601286251,255.36032399010043,242.76006,230.1597960098995,232.5832,242.49256,249.26784,249.45692,248.84735,-0.0502688377464345,0,0
2015-04-13,239.99999,223.542,227.93527,21.32177964,221.97962,16.457989999999995,238.35851333333332,247.95165,257.413802,8.377775610436043,33.93464805810134,12.421935372531072,253.44235061214007,238.45573,223.4691093878599,239.99978,232.5832,242.49256,249.26784,249.45692,-0.0261286899565828,0,0
2015-04-14,231.84673,216.50029,221.97962,41.26620631,220.10885,15.34644,233.5060833333333,245.455273,255.600722,8.461376729610523,30.8340749282011,12.839721747883775,248.13425684051435,232.998086,217.86191515948568,227.93527,239.99978,232.5832,242.49256,249.26784,-0.008427665566776,0,0
2015-04-15,224.00001,219.66098,220.10885,12.47902995,233.59987,4.339030000000008,229.97155666666663,242.697729,253.40004266666668,8.095691108481263,29.86964120582243,11.625337212471807,243.00335651472292,228.521344,214.03933148527705,221.97962,227.93527,239.99978,232.5832,242.49256,0.0612924923282277,1,0
2015-04-16,234.70359,223.36631,233.59987,9.11234164,223.00599,11.337279999999993,223.34124666666665,238.709138,250.922272,8.23478728756746,44.063843683146565,12.049537610690123,243.45551332420203,228.724678,213.99384267579796,220.10885,221.97962,227.93527,239.99978,232.5832,-0.0453505389365157,0,0
2015-04-17,230.52451,223.00591,223.00599,2.312,222.02479,7.518599999999992,225.2294466666667,236.627126,249.10229433333333,5.455835735798079,37.38025153303092,11.841597952020107,235.0856156634545,225.32592,215.56622433654547,233.59987,220.10885,221.97962,227.93527,239.99978,-0.0043998818148337,0,0
2015-04-18,227.49,222.00072,222.02479,4.90667786,226.78856,5.489280000000008,225.57157,234.04299,247.953161,5.38902986149556,36.798664608629984,10.93412395887438,233.78401368246523,224.143824,214.5036343175348,223.00599,233.59987,220.10885,221.97962,227.93527,0.0214560275003525,1,0
2015-04-19,228.99999,222.87381,226.78856,10.280525,224.3875,6.126180000000005,226.2102166666667,231.299777,246.853987,5.335078260056856,41.748862837271886,10.368563393320896,234.6492901238162,225.105612,215.56193387618376,222.02479,223.00599,233.59987,220.10885,221.97962,-0.0105872183323532,0,0
2015-04-20,227.99985,223.26212,224.3875,40.23298017,234.55422,4.737729999999999,223.93978,229.051849,245.33072833333333,4.629765797508734,39.97355426029941,9.56415862284648,234.24331883450736,225.961342,217.67936516549256,226.78856,222.02479,223.00599,233.59987,220.10885,0.0453087627430226,1,0
2015-04-21,235.23058,224.0475,234.55422,92.60975795,233.27,11.18307999999999,224.4002833333333,227.241343,244.15422766666669,5.026112088153395,50.08456232424323,9.795433105296985,235.1431946333184,226.152212,217.1612293666815,224.3875,226.78856,222.02479,223.00599,233.59987,-0.0054751519712584,0,0
2015-04-22,238.89186,232.0925,233.27,40.65196145,235.20829,6.799360000000007,228.57676,227.438445,242.928035,5.494120124605266,48.91373264686309,9.36742266168313,238.03319486013544,228.205014,218.3768331398645,234.55422,224.3875,226.78856,222.02479,223.00599,0.0083092125005358,1,0
2015-04-23,235.6875,231.0,235.20829,23.61503985,230.9625,4.6875,230.73724,226.765467,241.8177733333333,4.920142156644834,50.864118072840746,8.698862281442684,239.64313185697543,230.841714,222.04029614302453,233.27,234.55422,224.3875,226.78856,222.02479,-0.0180511919881735,0,0
2015-04-24,237.58149,229.31001,230.9625,46.509973,227.49,8.271479999999997,234.34417,227.492769,241.4247163333333,4.385583548734879,46.49020627105595,8.637807669808014,239.52167234877507,231.67650200000003,223.83133165122496,235.20829,233.27,234.55422,224.3875,226.78856,-0.0150349082643286,0,0
2015-04-25,232.14202,226.0348,227.49,5.79902859,220.1475,6.107220000000012,233.14693,228.391057,240.75753,3.1386908035730814,43.08152904841667,8.276295145549728,237.9116627977073,232.297002,226.68234120229272,230.9625,235.20829,233.27,234.55422,224.3875,-0.0322761440063299,0,0
2015-04-26,226.0,216.34205,220.1475,35.00703702,228.26001,9.65795,231.22026333333332,229.129172,239.9439133333333,5.9247398541736045,36.68346002765546,8.68653155332834,240.014154850344,229.41565800000004,218.8171611496561,227.49,230.9625,235.20829,233.27,234.55422,0.0368503389772765,1,0
2015-04-27,238.55826,217.33855,228.26001,28.26095372,229.94526,21.219709999999992,226.2,227.783935,238.88216333333327,5.519731412067314,46.55008542500635,10.476985617138578,238.2876557239364,228.41366,218.5396642760637,220.1475,227.49,230.9625,235.20829,233.27,0.0073830278023732,1,0
2015-04-28,233.25156,224.0,229.94526,43.42908985,226.0,9.251560000000012,225.29917,228.309337,238.07416366666664,4.257600386731017,48.42821370903589,10.30192481469021,234.9772811086055,227.361054,219.74482689139452,228.26001,220.1475,227.49,230.9625,235.20829,-0.0171573878061239,0,0
2015-04-29,232.00202,224.0,226.0,23.94552692,237.3075,8.002019999999987,226.11759,229.101384,237.61939366666667,3.7571737270974905,44.32615290264448,9.973366984020178,233.08959068564653,226.36855400000005,219.6475173143536,229.94526,228.26001,220.1475,227.49,230.9625,0.0500331858407079,1,0
2015-04-30,239.654,225.68502,237.3075,49.81298221,231.2625,13.968979999999988,228.0684233333333,229.022528,236.186074,6.236819198765716,56.26961928387912,10.544168843445863,239.4888153534475,228.33205400000008,217.1752926465526,226.0,229.94526,228.26001,220.1475,227.49,-0.0254732783413925,0,0
2015-05-01,238.97102,231.21,231.2625,40.41757762,234.14507,7.761020000000002,231.0842533333333,230.314528,235.94892466666667,4.2568650275870565,49.83928968125646,10.146576151525029,238.1699656581722,230.55505400000007,222.94014234182796,237.3075,226.0,229.94526,228.26001,220.1475,0.0124644938111454,1,0
2015-05-02,239.0898,231.38622,234.14507,21.20873609,240.36019,7.703579999999988,231.5233333333333,229.985356,235.55849100000003,4.27720122071598,52.73675894167367,9.815250987021454,239.38335614636105,231.7320660000001,224.08077585363915,231.2625,237.3075,226.0,229.94526,228.26001,0.0265438858054965,1,0
2015-05-03,242.5025,236.178,240.36019,24.95447313,236.915,6.3245000000000005,234.23835666666665,230.072863,234.92999333333333,5.539302659783547,58.54511290169309,9.606990846018387,243.7240578361672,233.8150520000001,223.90604616383305,234.14507,231.2625,237.3075,226.0,229.94526,-0.0143334468157975,0,0
2015-05-04,242.105,236.188,236.915,13.00172752,235.5925,5.917000000000002,235.25592,230.588053,234.51203166666667,3.443932732601782,54.37769947393656,9.07984929658719,242.1587461600118,235.9980520000001,229.8373578399884,240.36019,234.14507,231.2625,237.3075,226.0,-0.0055821708207584,0,0
2015-05-05,239.111,231.4225,235.5925,13.80311816,227.355,7.688499999999976,237.14008666666663,231.183303,234.0906963333333,3.365422114191001,52.75595490418853,8.881085111360445,241.67530209622575,235.65505200000013,229.63480190377447,236.915,240.36019,234.14507,231.2625,237.3075,-0.034965034965035,0,0
2015-05-06,239.34991,227.001,227.355,50.74630823,236.57249,12.34890999999999,237.62256333333332,231.993553,233.27728766666667,4.791839493001147,43.63658821681364,9.37648866688038,243.4454550748808,234.8735520000001,226.30164892511945,235.5925,236.915,240.36019,234.14507,231.2625,0.0405422796947504,1,0
2015-05-07,242.44468,227.0,236.57249,26.42528684,240.51051,15.444680000000004,233.2875,232.71430300000003,232.3751213333333,4.822450975359489,53.709496224977634,10.243373143040326,243.9856985592357,235.3590360000001,226.73237344076452,227.355,235.5925,236.915,240.36019,234.14507,0.0166461451202547,1,0
2015-05-08,243.0,234.801,240.51051,13.63078975,241.74408,8.199000000000012,233.17333,233.545551,231.9659593333333,4.861732136272601,57.3711631834272,9.95131983689171,244.08603083606695,235.3891000000001,226.6921691639332,236.57249,227.355,235.5925,236.915,240.36019,0.0051289650502174,1,0
2015-05-09,243.0,234.131,241.74408,14.43982951,239.24004,8.869,234.81266666666667,234.60207600000004,231.66774566666663,5.655509586248277,58.52724410284588,9.79670271733575,246.47179910579104,236.3549160000001,226.23803289420917,240.51051,236.57249,227.355,235.5925,236.915,-0.0103582267660908,0,0
2015-05-10,242.62143,236.13,239.24004,8.45141142,241.85502,6.491430000000008,239.6090266666667,236.176484,231.4169536666667,5.766734505952782,55.11393102382228,9.324520900573502,247.40027229079504,237.08442400000007,226.7685757092051,241.74408,240.51051,236.57249,227.355,235.5925,0.0109303609880687,1,0
2015-05-11,243.14501,238.8025,241.85502,35.80541257,241.22251,4.342510000000004,240.49821,236.369738,231.3085363333333,2.183328094443848,57.99217669763473,8.61280505763443,243.89008402907112,239.9844280000001,236.078771970929,239.24004,241.74408,240.51051,236.57249,227.355,-0.0026152444551285,0,0
2015-05-12,242.98998,237.551,241.22251,33.58484788,235.09016,5.438980000000015,240.94638,237.42899,231.617597,1.076414789329939,56.997631230914656,8.15940147797237,242.83998131269783,240.9144320000001,238.98888268730235,241.85502,239.24004,241.74408,240.51051,236.57249,-0.0254219641442251,0,0
2015-05-13,244.0,235.08017,235.09016,62.42848395,236.47,8.91982999999999,240.7725233333333,238.136734,231.65835466666664,2.8512114845338368,48.01603395957879,8.268034123976316,244.93076415810256,239.8303620000001,234.7299598418976,241.22251,241.85502,239.24004,241.74408,240.51051,0.0058694077199998,1,0
2015-05-14,237.99,235.0,236.47,7.27817759,238.97589,2.990000000000009,239.38923,237.609731,231.896851,2.940414934001161,50.01007271360064,7.514029249122558,244.03552013956892,238.77554600000008,233.5155718604312,235.09016,241.22251,241.85502,239.24004,241.74408,0.0105970736245612,1,0
